Carbon dioxide CO2	Carbon monoxide CO	Nitrous oxide N2O	Ammonia NH3	Methane CH4
449.37	0.066	0.3188	0	2.091
424.57	0.075	0.3147	0	2.06
425.36	0.141	0.3192	0	2.076
428.77	0.103	0.3116	0	2.057
433.33	0.128	0.3072	0	2.058
438.92	0.14	0.3095	0	2.075
445.53	0.126	0.3061	0	2.066
450.96	0.074	0.2927	0	2.048
458.07	0.128	0.3121	0	2.049
463.3	0.12	0.3067	0	2.042
469.72	0.119	0.3163	0	2.015
475.55	0.17	0.3249	0	2.049
481.72	0.156	0.326	0	2.056
488.2	0.153	0.332	0	2.04
494.05	0.146	0.3387	0	2.024
499.93	0.2	0.3321	0	2.012
